ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2024-05-01,201.52809270843875,137.5634886153603,265.50687285816906,227.3867246871308,Poor
2024-05-02,188.62658807677525,130.10680955825964,246.03926922256068,227.37338539183702,Moderate
2024-05-03,192.30334365793917,130.05509900123351,253.21271782435397,227.36004609654321,Moderate
2024-05-04,168.0181003855814,108.47833167226955,226.01495866683635,227.34670680124944,Moderate
2024-05-05,172.4828183004653,108.28114131291701,235.70072052200334,227.33336750595564,Moderate
2024-05-06,192.48969144402707,129.6608887786834,256.27850703595624,227.3200282106619,Moderate
2024-05-07,196.1177156709493,136.38140891475328,256.9312556246433,227.30668891536808,Moderate
2024-05-08,198.27844031677512,137.797853345895,259.21174947644647,227.2933496200743,Moderate
2024-05-09,195.4965912727756,133.09211760741067,258.5033903201879,227.2800103247805,Moderate
2024-05-10,201.4520555711465,138.79708623871912,268.567282846715,227.26667102948673,Poor
2024-05-11,176.74373359562503,114.19175346350002,241.23905519467357,227.25333173419295,Moderate
2024-05-12,178.18881410449157,116.33830230707083,240.06195198288785,227.23999243889918,Moderate
2024-05-13,196.0116858191333,132.95307933521133,258.393616662878,227.22665314360538,Moderate
2024-05-14,200.40588180928265,136.3564135201463,266.1556959444029,227.2133138483116,Poor
2024-05-15,196.19495877131482,134.28125222920278,256.9068477521503,227.19997455301782,Moderate
2024-05-16,199.31313708246654,139.45987605498976,260.4775341856838,227.18663525772402,Moderate
2024-05-17,198.70712338378107,133.92383242727303,263.17510400309186,227.17329596243025,Moderate
2024-05-18,172.36105571230493,114.0414586395691,240.52932399040387,227.15995666713644,Moderate
2024-05-19,176.1900859368692,116.70326991596501,238.03536913517516,227.14661737184267,Moderate
2024-05-20,180.40493868964225,114.03855970590917,244.49664570621385,227.1332780765489,Moderate
2024-05-21,186.08444721052757,126.89711616320558,247.82234532304093,227.11993878125512,Moderate
2024-05-22,184.97030321390164,116.92418127110966,244.4398271825809,227.1065994859613,Moderate
2024-05-23,185.41043126512108,126.2437954514437,247.64674664226968,227.09326019066754,Moderate
2024-05-24,178.79487183119966,114.73545920704348,242.99279326021087,227.07992089537376,Moderate
2024-05-25,151.4329386901822,92.65440020371308,214.25029540030187,227.06658160007999,Moderate
2024-05-26,152.25905952448812,88.99495258490735,212.46592513629696,227.05324230478618,Moderate
2024-05-27,169.36259042721738,104.12548026436971,234.1174942060767,227.0399030094924,Moderate
2024-05-28,169.7498364103891,102.90475125660953,230.7051195918814,227.0265637141986,Moderate
2024-05-29,168.76335681259343,106.61882113633182,235.23452760152801,227.01322441890485,Moderate
2024-05-30,167.88256851294076,103.86209830512743,237.1320021186928,226.99988512361105,Moderate
2024-05-31,164.51270710075025,100.50215996723743,225.50578426668235,226.98654582831725,Moderate
2024-06-01,145.96293258679285,81.03609247598112,209.3231872652469,226.97320653302347,Moderate
2024-06-02,140.07315825786242,77.66024723757425,201.7866681354426,226.9598672377297,Moderate
2024-06-03,160.5927895152654,95.9124752634177,220.30115533005662,226.94652794243592,Moderate
2024-06-04,165.0936393569509,106.30393738555493,229.35246631180536,226.93318864714212,Moderate
2024-06-05,162.23544757781187,102.46989620764653,223.46077339066025,226.91984935184834,Moderate
2024-06-06,162.7545514187778,100.77878114006634,228.549269592367,226.90651005655454,Moderate
2024-06-07,163.74728019662152,100.38323725009707,226.28419099361963,226.8931707612608,Moderate
2024-06-08,134.61148889413712,72.64557715269267,197.42019639934927,226.879831465967,Moderate
2024-06-09,142.9696637702409,75.69325050166655,202.31684192073553,226.8664921706732,Moderate
2024-06-10,158.588278754073,90.45875004909233,221.35669693640767,226.8531528753794,Moderate
2024-06-11,164.23552461240897,101.32250034012237,223.0241414668975,226.83981358008566,Moderate
2024-06-12,160.01236830382854,93.99146667461491,225.85350345822695,226.82647428479186,Moderate
2024-06-13,163.20458137298408,96.77548054335338,228.24368431535927,226.81313498949805,Moderate
2024-06-14,162.1365024063292,100.99505611661358,221.1794498894859,226.79979569420428,Moderate
2024-06-15,138.4831389208841,75.98114976416421,199.8034162025671,226.78645639891047,Moderate
2024-06-16,135.39345754926126,72.91807352040784,198.09798582020716,226.77311710361673,Moderate
2024-06-17,154.96723175318965,90.2259886752551,212.7464298497613,226.75977780832292,Moderate
2024-06-18,158.6160782464004,94.31001808930597,221.0096649235691,226.74643851302915,Moderate
2024-06-19,153.24545758813008,91.71914921534383,211.81443279533946,226.73309921773534,Moderate
2024-06-20,157.6629891203143,99.15736480691285,221.26258736878106,226.7197599224416,Moderate
2024-06-21,152.98185648641268,91.35055499849602,217.67200204664414,226.7064206271478,Moderate
2024-06-22,127.13795935427036,63.889229349137025,194.93871729868985,226.69308133185402,Moderate
2024-06-23,122.95154296064617,62.36384394991904,187.93196578926006,226.6797420365602,Moderate
2024-06-24,139.2379083083387,78.66854985545888,206.88267149096143,226.66640274126644,Moderate
2024-06-25,139.33373752937834,74.49600526046915,203.5643320784211,226.65306344597266,Moderate
2024-06-26,136.02181088975527,77.0186072745547,197.85644648001164,226.63972415067886,Moderate
2024-06-27,133.17842690559945,73.7990801464634,196.87075314969823,226.62638485538508,Moderate
2024-06-28,126.78394861912878,64.28432181936532,190.7131264486168,226.61304556009128,Moderate
2024-06-29,100.88399755928947,36.812122294488255,160.6486646498809,226.59970626479753,Moderate
2024-06-30,99.04794563769926,34.65439229126749,162.76812628035984,226.58636696950373,Satisfactory
2024-07-01,117.01712025614445,52.77080174974749,177.02600323663535,226.57302767420995,Moderate
2024-07-02,113.49994632665502,47.410385943880975,171.7978995396352,226.55968837891615,Moderate
2024-07-03,111.03503903997508,44.49562520162619,174.33706070368447,226.54634908362237,Moderate
2024-07-04,109.96072069640202,45.807174597354376,169.3091392699604,226.5330097883286,Moderate
2024-07-05,107.10903900424611,49.00000824041506,166.12640380719958,226.51967049303482,Moderate
2024-07-06,76.74561900480046,11.187890834012507,142.20857892122112,226.50633119774102,Satisfactory
2024-07-07,76.78400557590635,19.47069992835172,138.76005485658962,226.49299190244724,Satisfactory
2024-07-08,98.83000666750189,32.17362041815705,164.72524287727296,226.47965260715347,Satisfactory
2024-07-09,100.20980213644268,37.741765406704396,162.4347394330252,226.4663133118597,Moderate
2024-07-10,96.5324477591501,32.699986255070044,159.4544672792324,226.4529740165659,Satisfactory
2024-07-11,97.2461675035175,33.699956612516345,165.71755912935043,226.43963472127209,Satisfactory
2024-07-12,93.27885632283987,32.625956068569174,154.90850111754827,226.4262954259783,Satisfactory
2024-07-13,71.1398505525475,10.4233381511816,135.7843141408194,226.41295613068453,Satisfactory
2024-07-14,69.82300145594456,4.8895577709498035,127.75142920003171,226.39961683539076,Satisfactory
2024-07-15,90.15360912337898,27.164943508713936,156.13957953764537,226.38627754009696,Satisfactory
2024-07-16,94.25251298630874,31.48409298558701,157.75605246070057,226.37293824480318,Satisfactory
2024-07-17,95.63943436225844,37.21344354570233,157.96414193613396,226.3595989495094,Satisfactory
2024-07-18,98.18317408094784,34.119287611829975,159.55742481497995,226.34625965421563,Satisfactory
2024-07-19,97.37073236619965,32.20789300354848,162.76683054391526,226.33292035892183,Satisfactory
2024-07-20,77.66190214050714,11.884386625251654,141.27746449919707,226.31958106362805,Satisfactory
2024-07-21,74.9474578953116,8.890325006660063,136.28226644595776,226.30624176833425,Satisfactory
2024-07-22,95.01723593389562,29.25315343310929,158.00219022861376,226.2929024730405,Satisfactory
2024-07-23,99.47733364096906,38.294867111761214,162.1417269343284,226.2795631777467,Satisfactory
2024-07-24,95.34385600027366,39.15218938729907,162.33736533627345,226.2662238824529,Satisfactory
2024-07-25,100.11574711779404,34.9717833965656,166.00142604644483,226.25288458715912,Moderate
2024-07-26,100.51606681232742,38.747940745424025,164.26275097669952,226.23954529186534,Moderate
2024-07-27,75.08186636039947,11.038195777535778,138.08743570686886,226.22620599657157,Satisfactory
2024-07-28,74.99592421582301,14.143766646584115,136.11587784599982,226.21286670127776,Satisfactory
2024-07-29,91.60883281655563,32.774718078538484,155.60856440648837,226.19952740598399,Satisfactory
2024-07-30,93.81061019043891,33.43076374643122,153.0536330838756,226.18618811069018,Satisfactory
2024-07-31,89.16539386197796,30.641998303778465,150.60323848775332,226.17284881539643,Satisfactory
2024-08-01,94.72617868251713,34.12664239088453,158.5998409550904,226.15950952010263,Satisfactory
2024-08-02,89.58966051246735,24.46169192775536,157.5955643989761,226.14617022480886,Satisfactory
2024-08-03,66.84744720603757,3.44558387150088,129.6726113844851,226.13283092951505,Satisfactory
2024-08-04,61.683592482009715,0.0,124.95435096615944,226.1194916342213,Satisfactory
2024-08-05,80.38045743271232,18.251110032744993,145.76014897104085,226.1061523389275,Satisfactory
2024-08-06,80.40374724728778,18.39247693045709,145.17376798010957,226.09281304363373,Satisfactory
2024-08-07,81.67204906317832,15.535716618673819,145.1736673262581,226.07947374833992,Satisfactory
2024-08-08,85.25540875084586,19.80198828685326,144.32296677810038,226.06613445304612,Satisfactory
2024-08-09,81.70992160044727,21.766531199906566,144.96233568252381,226.05279515775237,Satisfactory
2024-08-10,55.00448447559534,0.0,111.75836113097652,226.03945586245857,Satisfactory
2024-08-11,58.289378523192816,0.0,118.9723180336705,226.0261165671648,Satisfactory
2024-08-12,79.9917267904892,9.232827068724264,142.04189769390743,226.012777271871,Satisfactory
2024-08-13,80.37793887267236,16.90172517747943,142.44151884465617,225.99943797657724,Satisfactory
2024-08-14,81.87381331840426,23.965717319221557,144.25924637707865,225.98609868128344,Satisfactory
2024-08-15,94.39462424410763,29.050717176064403,158.0503967012797,225.97275938598966,Satisfactory
2024-08-16,86.19793748304518,20.444050092202605,147.2039907522131,225.95942009069586,Satisfactory
2024-08-17,63.96624835006839,2.1031582342574278,132.63552881465884,225.94608079540208,Satisfactory
2024-08-18,63.83895844431318,0.590324227901077,124.11053492649535,225.9327415001083,Satisfactory
2024-08-19,86.46478096838945,21.631223574647596,151.0791308457315,225.91940220481453,Satisfactory
2024-08-20,96.40962955562829,34.95930992298944,159.07415727866538,225.90606290952073,Satisfactory
2024-08-21,92.83911787249389,27.266072827492692,157.15519100718433,225.89272361422692,Satisfactory
2024-08-22,96.7140827191264,32.598284470077466,160.57125787747262,225.87938431893318,Satisfactory
2024-08-23,100.56369795702236,37.797321022205466,164.57352279119488,225.86604502363937,Moderate
2024-08-24,85.4918579984409,22.97399149931975,151.82755269144474,225.8527057283456,Satisfactory
2024-08-25,81.31558583890954,20.475446930266113,145.76718415894007,225.8393664330518,Satisfactory
2024-08-26,104.15738769862222,43.46290211525835,166.4748604889598,225.82602713775802,Moderate
2024-08-27,110.67638085722537,47.85927579177143,170.13625034283803,225.81268784246424,Moderate
2024-08-28,110.07791912826625,46.38111338464583,177.0621601093995,225.79934854717047,Moderate
2024-08-29,114.07548249475234,52.22303077662666,174.1136650448834,225.78600925187666,Moderate
2024-08-30,118.75046830743258,55.030494482218934,184.71705860239368,225.7726699565829,Moderate
2024-08-31,97.33170457443958,28.327463072680438,159.11960167197878,225.7593306612891,Satisfactory
2024-09-01,95.5375156998255,29.184104154119606,159.56402007000904,225.74599136599534,Satisfactory
2024-09-02,112.6329091329268,50.47834225423666,176.95486672643483,225.73265207070153,Moderate
2024-09-03,122.79260296912544,59.075498925543506,187.2089945557396,225.71931277540773,Moderate
2024-09-04,124.37612065430864,55.60592312635746,183.9417232281247,225.70597348011395,Moderate
2024-09-05,128.5688262184014,62.53375591220844,190.53803306731433,225.69263418482018,Moderate
2024-09-06,129.08782849790205,65.5035503416717,189.93026925605227,225.6792948895264,Moderate
2024-09-07,105.31802227697747,42.07945903407064,166.97260950795055,225.6659555942326,Moderate
2024-09-08,108.95299420033118,46.049614903567424,172.89408828872448,225.65261629893882,Moderate
2024-09-09,128.4765129638039,64.06884349114782,191.82247232022533,225.63927700364505,Moderate
2024-09-10,130.56657273975304,70.16583806746422,194.39629000921434,225.62593770835127,Moderate
2024-09-11,128.9002388333893,66.00613387383895,191.4787669567416,225.61259841305747,Moderate
2024-09-12,133.23446537936692,73.96387375513282,196.3439173409567,225.5992591177637,Moderate
2024-09-13,136.21542108180998,74.01653649051,201.00000984220466,225.5859198224699,Moderate
2024-09-14,114.29426991454677,54.57425343105791,178.42598788902833,225.57258052717614,Moderate
2024-09-15,110.8179335520737,44.314562433841445,179.9606152999279,225.55924123188234,Moderate
2024-09-16,140.50474083413772,73.99516067215859,206.5282709642681,225.54590193658856,Moderate
2024-09-17,142.87932177396593,80.49585119294211,205.43000933086947,225.53256264129476,Moderate
2024-09-18,140.97891798072507,78.63760839764848,203.79996908709134,225.51922334600098,Moderate
2024-09-19,145.7761475721132,83.46109898487313,210.78287337392828,225.5058840507072,Moderate
2024-09-20,149.55145951099695,83.1158982559476,211.21994891446678,225.4925447554134,Moderate
2024-09-21,134.29379442533124,68.42105992210146,193.82165281315028,225.47920546011963,Moderate
2024-09-22,130.0794679238358,62.56113972590826,192.869710797748,225.46586616482583,Moderate
2024-09-23,156.01201643474755,95.23377648391451,212.72371966887198,225.45252686953208,Moderate
2024-09-24,164.65513804149228,105.73486242875761,228.8356433424227,225.43918757423828,Moderate
2024-09-25,165.1254391142368,101.32473109374219,226.83230283376557,225.4258482789445,Moderate
2024-09-26,169.8573350956309,107.78553659937604,232.45303019987537,225.4125089836507,Moderate
2024-09-27,177.32239554896387,109.53477865899359,242.17229442918836,225.39916968835695,Moderate
2024-09-28,154.57339428521118,94.45906766418489,216.169327253218,225.38583039306315,Moderate
2024-09-29,158.78195515716786,95.58147498156283,217.95307035740134,225.37249109776937,Moderate
2024-09-30,179.17561796932964,115.53261419159593,239.17924257003165,225.35915180247557,Moderate
2024-10-01,186.87480360564746,129.01534674849202,251.81850653064677,225.34581250718176,Moderate
2024-10-02,219.49077763860137,150.6791041459119,276.437556391504,225.33247321188801,Poor
2024-10-03,201.50818508497855,140.4981017099688,261.91325977965084,225.3191339165942,Poor
2024-10-04,204.08903831661132,139.94891584451221,269.7584788749161,225.30579462130044,Poor
2024-10-05,184.119514765623,121.00047308902462,245.07129324818132,225.29245532600663,Moderate
2024-10-06,185.64086485659257,125.94530798259105,246.23756659036718,225.27911603071288,Moderate
2024-10-07,207.81371205461815,145.83889042290474,272.02657497105133,225.26577673541908,Poor
2024-10-08,215.35171723840804,153.23409907057402,277.9905590504369,225.2524374401253,Poor
2024-10-09,213.55709487002724,154.7320968647953,280.5832775372916,225.2390981448315,Poor
2024-10-10,223.00435454992075,155.88774738999663,290.4883503647412,225.22575884953773,Poor
2024-10-11,226.3645065823296,163.79773452576882,287.7049513261595,225.21241955424395,Poor
2024-10-12,209.68148452205537,145.68476733664076,277.7726763265652,225.19908025895018,Poor
2024-10-13,211.69424026718147,149.1036830817806,271.70408995970354,225.18574096365637,Poor
2024-10-14,233.17354125511935,175.97823450014312,292.8962057676888,225.17240166836257,Poor
2024-10-15,289.2198735192496,226.28516316317945,353.3213466824458,225.15906237306882,Poor
2024-10-16,289.7014094012989,228.13091140261807,355.1212263231713,225.14572307777502,Poor
2024-10-17,297.22790666341945,232.3435973900678,362.66702405372195,225.13238378248124,Poor
2024-10-18,297.33884193873496,232.12317253496508,354.41191621682435,225.11904448718744,Poor
2024-10-19,281.99341200533325,221.02941725894,340.3090677190906,225.10570519189366,Poor
2024-10-20,286.83839038846827,224.63031071489556,350.89653720050865,225.0923658965999,Poor
2024-10-21,312.0965201197744,252.2309714830647,374.32116271252954,225.0790266013061,Very Poor
2024-10-22,320.2673352102884,259.87981299404436,381.98728217414805,225.0656873060123,Very Poor
2024-10-23,327.7605225169228,266.34643040229827,394.41348373553217,225.05234801071853,Very Poor
2024-10-24,337.0614714957553,272.3409755355422,401.92076283218466,225.03900871542476,Very Poor
2024-10-25,340.84975436211573,274.73165833117497,405.4951215490383,225.02566942013098,Very Poor
2024-10-26,322.873269253135,260.2547111870745,383.5341959064124,225.01233012483718,Very Poor
2024-10-27,333.0656950987341,268.50779108534704,394.75165700971,224.9989908295434,Very Poor
2024-10-28,356.5961107662228,295.2591401550032,419.4366375211053,224.9856515342496,Very Poor
2024-10-29,371.9888095326424,307.6949557257457,436.8164406539695,224.97231223895582,Very Poor
2024-10-30,376.58557498506644,308.2741534769804,439.1554232668999,224.95897294366205,Very Poor
2024-10-31,384.3918294334662,323.1548974252543,444.821756150971,224.94563364836824,Very Poor
2024-11-01,490.63723724272006,427.25468510997996,500.0,224.93229435307447,Severe
2024-11-02,376.72890409787874,317.80333504690446,436.8754451204498,224.9189550577807,Very Poor
2024-11-03,382.2502752245659,318.3847898774767,446.55961528624744,224.90561576248692,Very Poor
2024-11-04,407.57684156259813,339.51308017224716,473.2008404562235,224.8922764671931,Severe
2024-11-05,416.97373958060325,358.519559330036,478.63023798237623,224.87893717189934,Severe
2024-11-06,422.4125753304227,360.89347191010984,480.9238532173226,224.86559787660553,Severe
2024-11-07,428.6911524784559,365.1104203424779,494.08004829351694,224.8522585813118,Severe
2024-11-08,431.6216322910104,368.63476447503365,491.86471888976,224.83891928601798,Severe
2024-11-09,413.60486970162543,354.3501513250669,478.4329596901069,224.8255799907242,Severe
2024-11-10,418.68343162502987,352.6350039344139,480.6447288989481,224.8122406954304,Severe
2024-11-11,440.9464771774974,379.08544861995205,500.0,224.79890140013663,Severe
2024-11-12,447.16036981088,382.9398430080753,500.0,224.78556210484285,Severe
2024-11-13,449.3444200432708,383.8703468383684,500.0,224.77222280954905,Severe
2024-11-14,451.35124736003354,388.64395052890023,500.0,224.75888351425527,Severe
2024-11-15,451.88514227798805,389.43564134433444,500.0,224.74554421896147,Severe
2024-11-16,382.8754845782703,319.1172553792709,444.11918170047517,224.73220492366772,Very Poor
2024-11-17,378.51477193721433,316.2466728115995,441.48489472594923,224.71886562837392,Very Poor
2024-11-18,398.1990312456503,331.92924832320506,458.60376665734066,224.70552633308014,Very Poor
2024-11-19,399.52154796648176,336.5608956108125,461.5553346191148,224.69218703778634,Very Poor
2024-11-20,394.79844172625803,333.67380520907284,457.66661362153036,224.6788477424926,Very Poor
2024-11-21,394.1572459693042,329.50144446430585,462.15491278419216,224.6655084471988,Very Poor
2024-11-22,390.4401945847487,331.92169275681823,449.1569235721415,224.652169151905,Very Poor
2024-11-23,367.1488401745259,301.9525603939739,431.62410575800476,224.6388298566112,Very Poor
2024-11-24,355.3350853111069,287.87591325776145,416.2533058093928,224.6254905613174,Very Poor
2024-11-25,374.40851379589975,309.73432748901996,436.64864541422986,224.61215126602366,Very Poor
2024-11-26,374.58070995946815,309.6878369956416,434.94418969651457,224.59881197072986,Very Poor
2024-11-27,367.85211521341114,307.84490470666935,430.59445223489826,224.58547267543608,Very Poor
2024-11-28,371.6817030416446,307.2186237597413,431.9147332525837,224.57213338014228,Very Poor
2024-11-29,358.0674723162039,292.32208995824016,423.4359817939336,224.55879408484853,Very Poor
2024-11-30,339.8676860787887,282.9531208543724,398.8170696864458,224.54545478955473,Very Poor
2024-12-01,332.777481554861,267.2515000766064,393.1369251117847,224.53211549426095,Very Poor
2024-12-02,351.90108279540704,290.67592813997845,417.54819013973326,224.51877619896715,Very Poor
2024-12-03,349.67638802108814,280.2918505019887,415.9289789375809,224.50543690367337,Very Poor
2024-12-04,348.60193242509087,287.94897334064103,412.7321613238769,224.4920976083796,Very Poor
2024-12-05,345.24220287070466,282.73391086595694,405.83133098248396,224.47875831308582,Very Poor
2024-12-06,343.9959069475981,281.66643097592674,405.69087242288913,224.46541901779202,Very Poor
2024-12-07,320.50782162648255,259.1504649869867,384.8913393794634,224.45207972249824,Very Poor
2024-12-08,319.4211004486655,255.2344574273303,382.0448655548791,224.43874042720446,Very Poor
2024-12-09,337.83681510110733,276.3815776437152,400.37197502761654,224.42540113191066,Very Poor
2024-12-10,340.4043000863296,285.2931012193061,405.3515091818057,224.41206183661689,Very Poor
2024-12-11,344.848492732946,284.9220956303589,404.22483150475875,224.39872254132308,Very Poor
2024-12-12,340.7340221538837,280.44492850633725,402.9366928574634,224.3853832460293,Very Poor
2024-12-13,337.1105225666098,280.87706615515333,398.4001729411426,224.37204395073553,Very Poor
2024-12-14,319.2066133610788,256.67125488481776,381.569152883398,224.35870465544176,Very Poor
2024-12-15,318.67492007773023,254.77358865399506,385.56288542751776,224.34536536014795,Very Poor
2024-12-16,337.7031879200634,274.74884350091094,402.3146955531144,224.33202606485418,Very Poor
2024-12-17,344.0165793851763,280.8467561083533,405.71501698629123,224.3186867695604,Very Poor
2024-12-18,339.75551573714495,273.79274203661447,402.02264709251807,224.30534747426663,Very Poor
2024-12-19,344.4877989478711,278.1760663049401,407.40506027756663,224.29200817897282,Very Poor
2024-12-20,344.93236292396807,279.39113294894815,405.87905609877527,224.27866888367905,Very Poor
2024-12-21,327.0623882074217,263.11834383785515,395.55391666470376,224.26532958838524,Very Poor
2024-12-22,325.2180235150112,266.20583765025464,389.88582440160906,224.25199029309147,Very Poor
2024-12-23,345.7282502023402,278.7619384419199,405.9329358884655,224.2386509977977,Very Poor
2024-12-24,351.2841397362538,289.162083544033,411.63100786993243,224.2253117025039,Very Poor
2024-12-25,325.6370502465096,259.0048956633592,386.11829728369287,224.2119724072101,Very Poor
2024-12-26,356.2509518868358,291.95450300631495,415.65913021050005,224.19863311191634,Very Poor
2024-12-27,353.2406682940578,290.01337959679694,416.9679456578141,224.18529381662256,Very Poor
2024-12-28,333.26762358868604,270.55665355101286,392.1462890606055,224.17195452132876,Very Poor
2024-12-29,331.95147872365914,268.16654503311935,393.8291056573159,224.15861522603498,Very Poor
2024-12-30,356.6259658729903,294.0310053627056,420.55281681867183,224.14527593074118,Very Poor
2024-12-31,361.45206401937344,296.44567103556477,421.09331044701764,224.13193663544743,Very Poor
2025-01-01,363.1946132980768,294.63942976650554,421.74189052889784,224.11859734015363,Very Poor
2025-01-02,362.5715659175217,294.7998843640533,426.6839953209661,224.10525804485985,Very Poor
2025-01-03,360.9681559831847,299.1564226806669,421.08872675902643,224.09191874956608,Very Poor
2025-01-04,344.73770791465046,281.635447366709,409.5980290641106,224.07857945427227,Very Poor
2025-01-05,342.2650111016895,279.3264429242894,403.8527935479055,224.0652401589785,Very Poor
2025-01-06,364.87465780535234,300.23752380431506,423.1869658912936,224.0519008636847,Very Poor
2025-01-07,372.41018427924024,308.7802439009069,436.1471344294338,224.03856156839092,Very Poor
2025-01-08,375.2198789657664,308.0281125064519,442.29730771663134,224.0252222730971,Very Poor
2025-01-09,370.5695468857047,305.33998483043774,427.9118093553543,224.01188297780337,Very Poor
2025-01-10,374.92012804014684,310.91762197675524,441.10195772219436,223.99854368250956,Very Poor
2025-01-11,351.8018743704227,290.8843066424146,413.47736663657383,223.9852043872158,Very Poor
2025-01-12,352.65283510410603,288.04761487445046,419.8763810989818,223.97186509192198,Very Poor
2025-01-13,370.3782506559432,304.0024459117187,436.26852509070795,223.95852579662824,Very Poor
2025-01-14,335.21396684895814,271.62785613737026,398.43545947868984,223.94518650133443,Very Poor
2025-01-15,373.8542885908759,311.3984856647423,437.2444516934141,223.93184720604066,Very Poor
2025-01-16,380.1351275248741,315.76363632475716,443.7249848868789,223.91850791074685,Very Poor
2025-01-17,379.170955761136,316.6636737674201,441.04676490446593,223.90516861545308,Very Poor
2025-01-18,350.9506154402359,290.4838428039941,414.0759937120997,223.8918293201593,Very Poor
2025-01-19,353.19466918109083,288.9470040444503,417.0914095147717,223.8784900248655,Very Poor
2025-01-20,370.8407821788102,306.2977579057326,436.1489896128829,223.86515072957172,Very Poor
2025-01-21,374.8397916559992,316.061224622803,437.2575874954841,223.85181143427792,Very Poor
2025-01-22,373.35548502746855,312.79477024179346,436.50158165527415,223.83847213898417,Very Poor
2025-01-23,371.9869302259318,309.34698048906506,431.9938812263053,223.82513284369037,Very Poor
2025-01-24,366.79818975707497,297.191673765065,432.44602542430727,223.8117935483966,Very Poor
2025-01-25,344.71467631773055,281.62501118307426,410.22303279832533,223.7984542531028,Very Poor
2025-01-26,332.67895114636906,270.88634352122165,392.430272135962,223.78511495780901,Very Poor
2025-01-27,359.65014439696705,295.33871749667765,424.7472055147405,223.77177566251524,Very Poor
2025-01-28,357.8372819824842,293.63393730685294,421.7523088052155,223.75843636722146,Very Poor
2025-01-29,357.8440172009268,296.0702889805831,423.1996669462281,223.74509707192766,Very Poor
2025-01-30,350.77618954897986,286.5896756575727,416.2762549754177,223.73175777663388,Very Poor
2025-01-31,350.1903298417645,288.4958381445017,416.30523563020967,223.7184184813401,Very Poor
2025-02-01,325.7165007423199,263.76277584453715,391.96140983832345,223.7050791860463,Very Poor
2025-02-02,317.27808807423787,253.3397333011049,379.3112736501731,223.69173989075253,Very Poor
2025-02-03,334.9188099125153,273.73272684152425,399.85261100879694,223.67840059545873,Very Poor
2025-02-04,335.944728677034,271.2451609103561,396.2996904260905,223.66506130016498,Very Poor
2025-02-05,334.6143469190186,271.88479737087016,395.45910084428846,223.65172200487117,Very Poor
2025-02-06,331.1084515640035,266.595889240002,392.3639705373032,223.6383827095774,Very Poor
2025-02-07,330.26890700796304,266.678665791486,394.308513379703,223.6250434142836,Very Poor
2025-02-08,304.8555186920774,242.78492267343134,368.52881298815413,223.61170411898985,Very Poor
2025-02-09,299.82337397369764,234.27825369674682,361.8084121917937,223.59836482369604,Poor
2025-02-10,314.4234706453794,253.75202016065563,377.4177102708112,223.58502552840227,Very Poor
2025-02-11,318.04209671196554,254.46738046427535,378.9024288460172,223.57168623310847,Very Poor
2025-02-12,312.8062949745599,250.88383858546234,374.89592328341536,223.5583469378147,Very Poor
2025-02-13,314.85441685340646,247.6310844814532,375.1804003577446,223.5450076425209,Very Poor
2025-02-14,311.3753481609129,252.2542431011456,372.88813898750004,223.5316683472271,Very Poor
2025-02-15,288.47195612050683,221.973927590102,350.9723150993891,223.51832905193334,Poor
2025-02-16,289.2797552050362,223.3098238042763,348.7716438347511,223.50498975663953,Poor
2025-02-17,304.3435503938265,238.67985090794767,366.0257982431236,223.49165046134578,Very Poor
2025-02-18,304.46508835013424,237.64766075147617,363.783071101756,223.47831116605198,Very Poor
2025-02-19,305.9545779547232,242.9029399637525,370.32657527068164,223.4649718707582,Very Poor
2025-02-20,299.90309067663327,234.78130262304595,359.41761155067024,223.4516325754644,Poor
2025-02-21,301.30698504457246,235.11255053501753,366.77652455546956,223.43829328017063,Very Poor
2025-02-22,275.15059386428,215.15558314708522,336.3866337580199,223.42495398487682,Poor
2025-02-23,278.36441007452225,216.43311871453554,338.0389787442089,223.41161468958308,Poor
2025-02-24,290.3764522688654,229.44427186970134,355.87384842239805,223.39827539428927,Poor
2025-02-25,290.8178780291552,231.5581258198222,355.1094219942906,223.3849360989955,Poor
2025-02-26,288.9728778557633,223.70082940292158,349.0027475011337,223.3715968037017,Poor
2025-02-27,287.4864922811918,226.2736198620915,351.84583479176484,223.35825750840795,Poor
2025-02-28,282.7865729088585,220.5017427715879,345.17074685253186,223.34491821311414,Poor
2025-03-01,258.160773546232,197.40043537670536,321.25502475170936,223.33157891782034,Poor
2025-03-02,253.39012039576804,190.96558607912422,315.6385974932501,223.31823962252656,Poor
2025-03-03,268.6353178879508,205.16194374997553,331.2194223227849,223.3049003272328,Poor
2025-03-04,270.79277640206413,214.8216472125748,334.53598647888936,223.291561031939,Poor
2025-03-05,269.82180888744233,207.7023512063403,334.4968335101349,223.2782217366452,Poor
2025-03-06,263.9527832699872,199.73132726827578,329.01494963252617,223.26488244135143,Poor
2025-03-07,260.08020405726757,197.9193000683482,323.3401428173774,223.25154314605763,Poor
2025-03-08,235.10379440164303,168.8044180815213,296.1687092386751,223.23820385076388,Poor
2025-03-09,225.64315425596362,159.47077524881527,288.8441576640984,223.22486455547008,Poor
2025-03-10,243.68280613079708,180.62909307703387,305.38166042214823,223.2115252601763,Poor
2025-03-11,242.30784776195924,179.76019409267158,309.7522390416193,223.1981859648825,Poor
